annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,16551,544.74,68.04,407.88,407.11,0.9915
2,1,27926,586.16,677.76,260.23,477.69,0.9786
3,1,24850,173.06,740.4,180.97,298.05,0.9684
4,1,1900,158.84,251.3,185.08,129.28,0.9595
5,10,16548,97.92,806.87,244.27,234.72,0.9919
6,10,1900,644.34,847.29,175.32,197.76,0.9659
7,10,29451,101.99,235.14,408.89,225.99,0.9643
8,10,21771,643.24,284.64,185.15,187.09,0.962
9,100,16548,585.21,131.36,231.62,222.52,0.9879
10,100,1900,136.84,238.17,175.96,173.68,0.9739
11,100,18110,40.15,760.7,309.04,279.37,0.9702
12,100,33009,504.7,789.26,402.18,211.77,0.9498
13,1003,16232,646.84,180.64,193.19,179.53,0.9944
14,1003,34597,23.35,145.08,479.91,440.93,0.9819
15,1003,3483,607.19,786.22,271.55,214.97,0.9782
16,1003,27733,105.23,765.88,329.0,276.64,0.9598
17,1004,16232,141.46,890.21,198.41,190.13,0.9924
18,1004,34597,493.98,643.98,482.02,467.03,0.9806
19,1004,27733,554.29,251.61,317.3,271.26,0.9796
20,1004,3483,122.76,302.84,269.16,211.73,0.9698
21,1005,16232,617.62,172.45,189.69,184.93,0.9918
22,1005,34597,8.46,119.72,464.17,442.04,0.9806
23,1005,3483,579.51,751.98,273.52,218.6,0.9782
24,1005,27733,75.52,724.1,325.77,274.36,0.7002
25,1005,35206,84.67,726.41,318.42,288.82,0.5501
26,1006,25367,33.8,179.5,457.09,420.72,0.9915
27,1006,25469,44.94,857.65,378.81,206.61,0.9887
28,1006,20238,614.56,195.52,226.31,216.53,0.9856
29,1006,3483,611.66,840.8,262.61,195.48,0.9729
30,1007,25469,9.85,817.2,377.04,210.25,0.9873
31,1007,25367,19.39,160.53,449.69,411.46,0.9858
32,1007,20238,585.23,188.95,224.92,218.23,0.9857
33,1007,3483,576.33,806.49,277.03,204.96,0.9802
34,1009,16262,549.07,191.39,249.58,227.17,0.9878
35,1009,25469,9.13,818.08,378.73,209.45,0.987
36,1009,3483,574.74,807.02,279.26,203.9,0.9802
37,1009,22347,78.52,195.63,202.52,198.2,0.9775
38,1010,25469,45.1,858.74,379.69,206.34,0.9886
39,1010,16262,578.97,198.11,250.78,228.04,0.9862
40,1010,22347,93.73,204.62,199.5,200.23,0.9846
41,1010,3483,608.66,843.95,267.65,194.91,0.9716
