annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,36637,174.07,750.33,165.38,291.32,0.4355
2,1,38162,177.06,741.77,163.11,277.38,0.3343
3,1,1900,153.41,250.89,210.07,127.37,0.2422
4,1,30308,561.57,93.94,391.26,400.81,0.2262
5,10,3351,644.16,287.04,192.66,178.51,0.6371
6,10,16262,97.72,816.14,246.02,218.04,0.3035
7,10,3483,640.91,840.46,191.72,195.9,0.2383
8,10,16548,95.11,814.81,255.82,229.79,0.2135
9,100,20014,53.97,760.58,290.31,287.86,0.3202
10,100,19232,33.41,739.82,318.16,293.93,0.2901
11,100,16548,582.63,131.18,236.43,224.39,0.2746
12,100,16232,134.24,241.67,190.63,158.16,0.2395
13,1003,3483,582.96,797.49,298.78,197.01,0.8819
14,1003,25367,28.33,159.06,462.23,419.84,0.5041
15,1003,27733,118.12,774.65,316.9,272.24,0.3794
16,1003,16688,8.08,158.28,478.85,421.66,0.343
17,1004,3483,112.14,317.62,288.67,191.98,0.9208
18,1004,27733,553.05,272.97,306.07,246.54,0.4299
19,1004,25367,517.95,652.85,454.61,436.59,0.4046
20,1004,30308,517.95,652.85,454.61,436.59,0.2515
21,1005,3483,558.82,760.55,294.75,208.83,0.8886
22,1005,25367,20.09,133.24,444.92,403.63,0.512
23,1005,27733,85.39,725.34,306.33,278.52,0.4462
24,1005,16688,13.48,121.26,445.95,433.67,0.3892
25,1006,3483,593.75,848.44,292.36,185.15,0.884
26,1006,25367,40.13,179.72,453.52,416.48,0.4709
27,1006,30308,32.38,184.29,454.37,432.21,0.2903
28,1006,29345,34.21,169.5,455.39,433.68,0.2521
29,1007,3483,563.0,807.81,294.2,193.52,0.8656
30,1007,25367,21.15,158.2,439.93,423.42,0.5111
31,1007,16688,14.36,150.57,435.33,437.73,0.2657
32,1009,3483,570.02,804.69,277.46,198.31,0.7589
33,1009,16548,542.85,188.76,237.53,231.93,0.228
34,1009,16262,542.85,188.76,237.53,231.93,0.2232
35,1010,3483,594.06,840.32,284.31,196.54,0.7271
36,1010,16262,569.87,191.65,245.34,227.59,0.2912
37,1010,28763,92.64,211.88,205.14,188.15,0.2389
38,1010,22347,89.23,201.9,210.08,202.72,0.2348
39,1012,36637,140.42,687.14,185.08,312.2,0.4169
40,1012,16548,599.47,150.71,242.22,220.26,0.3812
41,1012,35206,558.14,630.64,278.76,484.05,0.2747
42,1012,3832,567.43,619.91,265.88,520.38,0.2697
43,1013,36637,640.16,270.39,173.71,275.23,0.3123
44,1013,35206,152.22,150.44,257.12,430.32,0.2914
45,1013,16548,99.29,854.74,250.55,248.35,0.2633
46,1013,16262,101.52,874.14,244.61,226.0,0.25
47,1014,16548,632.56,159.95,250.36,225.84,0.4839
48,1014,36637,172.68,748.11,166.77,292.19,0.4442
49,1014,38162,176.63,743.48,164.9,278.02,0.3047
50,1014,1900,151.26,252.9,209.34,124.08,0.2286
51,1015,35206,662.28,182.14,223.03,387.0,0.8749
52,1015,20877,113.68,776.4,336.59,213.91,0.8313
53,1015,3483,657.06,746.04,201.26,272.24,0.6193
54,1015,25367,71.18,107.07,397.9,433.89,0.3264
55,1016,35206,98.28,669.59,231.32,403.14,0.8762
56,1016,20877,544.32,298.08,330.47,216.47,0.8431
57,1016,3483,144.13,287.76,207.93,266.93,0.6698
58,1016,25367,545.05,703.07,416.56,437.34,0.277
59,1018,3483,105.81,314.65,295.38,193.46,0.9141
60,1018,27733,556.14,261.07,298.36,245.2,0.4245
61,1018,16548,90.15,847.42,231.7,238.56,0.2311
62,1018,25469,445.66,745.26,482.89,284.95,0.2278
63,1019,3483,581.84,804.11,302.24,190.89,0.9092
64,1019,27733,124.95,783.91,311.58,268.39,0.3867
65,1019,25367,71.56,218.33,490.1,309.05,0.3071
66,1019,16548,660.7,176.81,233.03,223.4,0.2662
67,102,19232,76.66,804.53,315.89,283.95,0.4438
68,102,16548,603.7,136.14,245.54,213.97,0.3107
69,102,16262,610.79,139.04,241.63,215.47,0.2899
