annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1900,156.96,253.7,202.6,125.16,0.967
2,1,16551,553.41,71.37,396.06,408.36,0.7235
3,1,27926,596.11,676.68,253.09,476.44,0.6553
4,1,3832,554.8,73.48,391.9,406.45,0.4615
5,10,1900,642.16,841.67,189.89,192.03,0.9773
6,10,16548,97.38,805.62,248.54,237.63,0.7795
7,10,29451,99.74,240.65,409.73,211.82,0.744
8,10,21771,643.05,289.68,189.94,183.14,0.5996
9,100,1900,132.27,242.89,194.22,165.12,0.9837
10,100,16548,583.27,127.53,236.38,228.2,0.9055
11,100,33009,513.69,791.43,389.88,204.36,0.6138
12,100,16548,510.65,791.38,391.83,205.42,0.321
13,1003,3483,605.15,791.36,271.4,209.78,0.9838
14,1003,16232,645.99,185.11,192.63,181.65,0.9175
15,1003,27733,122.08,773.5,309.48,276.46,0.8624
16,1003,25367,28.08,163.26,452.72,415.63,0.6807
17,1004,3483,125.61,304.77,269.51,204.02,0.9801
18,1004,16232,139.57,892.68,200.57,193.5,0.9445
19,1004,27733,563.56,259.29,305.18,268.26,0.9093
20,1004,25367,507.25,659.74,460.82,447.87,0.5475
21,1005,3483,576.68,759.36,281.32,210.47,0.9804
22,1005,16232,617.75,177.91,189.12,184.64,0.9487
23,1005,27733,85.26,726.29,317.3,281.16,0.8842
24,1005,16688,22.49,133.55,438.19,430.33,0.5917
25,1006,3483,602.82,843.78,283.56,187.3,0.9462
26,1006,25469,45.19,856.26,379.31,220.4,0.926
27,1006,25367,29.63,181.11,449.7,420.94,0.869
28,1006,20238,615.73,196.12,230.6,212.88,0.8328
29,1007,3483,573.01,810.23,287.02,192.34,0.9379
30,1007,25469,9.99,812.07,387.0,220.75,0.916
31,1007,20238,591.33,192.32,218.46,212.31,0.915
32,1007,25367,20.95,161.98,433.64,418.3,0.8455
33,1009,22347,74.97,197.56,204.08,195.46,0.9646
34,1009,3483,575.01,810.36,284.49,193.8,0.9521
35,1009,25469,11.16,811.78,381.35,220.43,0.9418
36,1009,16262,546.24,188.02,236.97,230.11,0.9122
37,1010,3483,602.07,842.39,279.03,190.53,0.977
38,1010,22347,92.15,206.06,207.38,199.15,0.9688
39,1010,25469,44.81,856.24,379.75,221.26,0.9216
40,1010,16262,574.0,195.39,243.3,230.71,0.8825
41,1012,1900,140.61,243.87,196.8,127.34,0.9662
42,1012,16548,612.52,157.7,230.98,223.74,0.8955
43,1012,27926,564.91,631.49,264.12,483.87,0.7362
44,1012,18357,140.89,706.83,199.74,290.87,0.486
45,1013,1900,632.77,892.8,207.42,134.27,0.9656
46,1013,27926,148.07,143.13,257.74,455.0,0.7147
47,1013,16548,103.04,864.28,243.15,239.33,0.6634
48,1013,12778,151.4,142.06,255.06,456.55,0.5368
49,1014,1900,157.97,252.65,203.07,125.47,0.9752
50,1014,16548,643.15,162.59,235.39,226.28,0.8414
51,1014,27926,595.4,675.02,253.78,479.01,0.7027
52,1014,28763,170.64,745.02,202.62,286.01,0.5664
53,1015,3483,651.33,748.92,211.61,268.81,0.9738
54,1015,35206,660.5,175.31,222.32,401.8,0.9489
55,1015,20877,114.62,772.44,335.14,228.35,0.9012
56,1015,25367,63.35,120.17,398.89,410.66,0.5381
57,1016,3483,141.16,292.21,212.95,257.51,0.9736
58,1016,35206,97.31,672.2,236.78,412.12,0.9457
59,1016,20877,540.59,292.72,335.47,236.3,0.8829
60,1016,16688,531.94,717.91,405.82,421.28,0.5195
61,1018,3483,125.91,307.48,268.73,199.14,0.9492
62,1018,29667,87.39,859.08,232.76,231.59,0.9217
63,1018,27733,557.45,255.87,303.99,269.28,0.8994
64,1018,25469,437.02,740.47,473.3,303.83,0.4888
65,1019,3483,606.35,791.1,271.17,208.97,0.9598
66,1019,29667,671.27,180.74,223.13,217.41,0.8101
67,1019,27733,128.18,779.53,310.24,278.26,0.7228
68,1019,30308,89.29,206.42,464.37,302.14,0.6675
69,102,1900,149.9,252.59,196.35,166.37,0.9842
70,102,16548,616.26,132.55,236.49,228.31,0.8781
71,102,33009,546.09,833.6,380.78,199.92,0.6898
72,102,16548,544.86,834.94,380.52,199.12,0.3127
73,1020,3483,577.32,757.89,274.07,210.4,0.9783
74,1020,27733,92.61,734.68,318.5,279.03,0.8328
75,1020,29667,639.07,173.89,221.12,220.89,0.7644
76,1020,30308,67.45,186.62,459.13,300.53,0.6374
77,1022,1900,144.78,239.86,183.0,184.57,0.9502
78,1022,33208,581.83,810.1,207.89,205.08,0.8501
79,1022,16551,625.02,26.01,282.89,467.04,0.749
80,1022,29451,32.95,805.45,424.07,217.22,0.7262
81,1023,1900,163.97,248.14,182.81,185.0,0.9556
82,1023,16551,654.38,29.44,287.45,483.93,0.8578
83,1023,33208,609.54,845.31,207.22,196.86,0.7925
84,1023,29451,68.66,845.67,414.59,213.93,0.5793
85,1025,3483,140.99,292.41,213.25,256.13,0.9683
86,1025,28763,646.96,863.67,215.04,208.96,0.928
87,1025,16262,109.44,839.06,244.02,240.65,0.8956
88,1025,20877,542.16,292.25,334.56,235.1,0.8519
89,1026,28763,133.31,206.34,213.06,201.24,0.9561
90,1026,3483,650.8,749.33,209.41,269.25,0.9457
91,1026,16262,631.11,194.0,240.52,229.44,0.9013
92,1026,20877,114.14,770.68,334.09,230.01,0.8172
93,1027,13900,190.42,283.01,199.81,236.59,0.987
94,1027,22074,599.61,265.71,188.16,185.9,0.8942
95,1027,3351,352.86,883.88,190.62,191.61,0.7516
96,1027,3351,603.89,264.55,183.53,185.62,0.3239
97,1028,3351,390.08,157.12,185.19,187.0,0.993
98,1028,13900,551.83,704.91,205.03,250.98,0.978
99,1028,16232,135.74,778.41,192.13,190.05,0.9122
100,1028,22074,136.0,779.04,192.08,189.44,0.2064
101,1029,3351,434.14,216.09,185.19,183.32,0.9957
102,1029,13900,590.39,795.44,202.22,244.74,0.9848
103,1029,16232,181.7,866.87,185.4,194.39,0.6282
104,1029,22074,180.39,866.03,187.22,193.75,0.4814
105,1030,3483,579.62,758.73,276.01,208.78,0.9858
106,1030,27733,85.06,726.63,316.42,280.12,0.8494
107,1030,25367,43.05,149.48,448.88,415.81,0.6913
108,1030,35206,570.62,117.0,247.76,388.13,0.6186
109,1034,3483,152.59,220.17,247.87,220.94,0.9734
110,1034,28763,651.89,886.74,216.59,208.69,0.9471
111,1034,19861,639.19,276.56,221.63,172.9,0.9411
112,1034,27993,92.32,906.73,276.06,163.75,0.6905
113,1039,28763,126.49,213.03,211.57,203.08,0.9672
114,1039,3483,604.19,843.37,276.83,190.25,0.9626
115,1039,25469,45.36,856.7,380.58,219.65,0.9252
116,1039,16262,575.18,194.22,241.92,231.24,0.901
117,104,3351,323.43,204.95,184.2,186.02,0.9983
118,104,21325,614.75,761.56,175.77,229.76,0.9768
119,104,18357,106.61,607.99,253.72,370.23,0.9643
120,104,28763,105.44,619.82,256.0,305.49,0.2809
